id,toxic
dfd42d08bc7ce45f,1
39cac0179dcb4322,0
6ddea51a37ab77d8,0
557037d4d30525bb,0
96d408503396c2bb,0
4256dfb8524a09e4,0
46fabdb625f57b40,1
2209e0b0caa48d0a,0
a15c13908b793f1e,0
0e215c231eff9433,1
be2608b97914522b,0
a4608280500f8cc9,0
05d1eb529cc344c6,0
4f2e8b4d8e6389ef,1
bf735c13482832e5,0
202f0630702e78b3,1
228b3a3f8d4a0024,1
493c289cbdc3b45b,0
572fc4eae45b821a,0
bd2608d994eca8d6,0
2b9ded83dfa1ad04,1
ed7190b396d34e1a,0
7db4a4bfeb904b57,0
d06683c3a1bea823,1
454154d0b5cb97a9,0
86829df48ee5a88b,0
2b877088a4faaeae,0
1bda7cb63838be2d,1
30b45a74ce6752fc,0
3d41cbde4e4602f6,0
4dae53333ce98217,0
bb0a00f2f4154e17,0
66884b8e1a7ed216,0
214a181b79104403,1
814413cf4efad5c8,0
c5b4664252d4e39a,1
275c15ab03a463da,1
b28537858ccac31b,1
9ef12d83a65ee18d,0
d1a24ce87ac82e2b,0
db78b5a8fd864af1,0
edbbaf1b9a6e9822,0
4364501291d249b5,0
defcffdae1d7bf26,0
ca81e92316543119,1
de2ffc41fd71d1c3,1
64cad9a1a6435733,0
28cd290d2182de98,0
45fb49acaccb14ef,1
6cd2f41c56b893f4,1
eb0d48a35e50f705,0
690a7d673425793c,1
b4aa0fd74c0aa5f4,0
d0c47f9dff22b5d2,0
f517074f2fc33d08,0
f03d2443823b379b,0
6f642a49107001b7,0
6370f4e17d7ea72e,0
b1ac0452fa270151,1
c638a137ba5cc1f1,0
ec25f546106ebc9b,0
0ee9f70c93735b4f,1
340bf1b682ce231c,0
bb837a15ec13729d,0
a4357547e9ab7eaf,0
1bb61fbc05ed1b91,1
f733403465190f48,0
fa97bd23f810ac7c,0
9b3053ef14929cf7,0
55f603655a3fc8a3,0
7df6f049589520af,0
787aca8f8a948521,1
61e742e116b14210,0
ec0715220da5cc35,0
8479b9400248b0ac,0
0192e3c7e75e272e,0
9cdc62b1ff222636,0
cc7d899ab950d2eb,0
71eff9ba87ab46d2,0
a1d3ed83ea60484f,0
9158641b2d998049,1
8cf431523cdfa6e6,0
b9c6d5b0f8c02b40,1
9464e2e2cda8fd14,1
3b4e9007218ddb67,1
64d1d55531b77324,1
ee03527d919a694e,0
d1f390b7c780e31c,0
3e1dc479def881c7,1
de35230e84b949ad,0
804abd2933e19a4e,1
5ef79f95107341bf,0
61edfc1437721f93,0
0fa818aa3293db08,0
a17ba9fee3a14051,0
e6aed6f4b07c24e0,0
d7cfba24dff8950e,0
3f030d8050ecbe7c,0
1791ce6a1ea8876d,1
dc98292852485dad,0
a669fc84111399af,0
016b04b70538f55d,0
20e49c9eefd120bd,1
4d10b17529806d87,0
85dedc2a3bb70f87,0
fc450930859aa663,0
e5a19713132bc08f,0
ff2c0ea4be7d7a16,0
1c5572f68f7a2286,1
beae66524fb47e8e,0
4ee15646aa396aac,0
779657387a6b0d32,0
ea158bfb2d9985af,0
03efb94760e51a19,0
39a995241b9f8289,0
7ae039274ddd800e,0
d4154e743ccc277e,0
7e0b525c63dd8c57,1
83f6224397f95f36,0
788860b088bd45c6,1
3cb04f333d053c8b,0
9b74813b090ac1f5,0
c021c6aa45e99ca9,0
e92f1939a9146f7a,0
60f409b4fe853508,1
db17b371e4f452cb,0
b28521478e341465,0
17fc4345155fb5d9,0
1ae51ae15b1366b8,1
5fcaa7a53c5b36f6,0
63cf279a37446c60,0
46462b6f99c0b2ca,0
6d3f305839c32eca,1
362bbed484dd7802,0
0fbeb47ffca54ff0,0
62a2ab80a88f2700,0
26d3fd684e66a974,0
2fbfec4c718ae0c9,0
7e7583ec6929f9fb,1
0db0cdcad49361e5,0
ab7fc489d41484fc,0
abc1a7896325f62b,0
8b59b2c0d721b8ee,0
53d3fab95e616331,1
a3c00e0e8f75c13f,0
88f3bd5b1e8b7cdd,1
d5c3537084afea50,0
cf8dd8c7dfbd501a,0
245bc3517955b015,1
5726fc8f73cbd114,0
44d7e593dbf2a44f,0
2d439b991e736930,0
3134f3775e778b8a,0
634cb3c6d3f2fc20,1
3ea936a1ef4045a1,0
a150df6b243f8f6e,0
131f8502d86e56a5,0
4dd43e711dd60cd8,1
1538df3b4f692e36,0
ee09151d7fd1581f,1
6bfa96e859bcf73a,0
70c845f397e1ccc4,0
387852bd104a074c,0
0e89a3c1a3f6d293,0
20eae19d542bc156,0
696ce112d20280ad,1
23599cbbb7d79702,1
741f21ed6451f57c,1
971a11d760bd1393,0
f607f2792eafd487,0
b77e7f1808663763,1
e22e1dd0d096dae9,0
c6c02c0a6782a139,1
00eb84c5fcf528c6,1
2fb131d8e5debc6e,0
67bbedb0551a926d,0
d261da0e14614ca9,0
743145b54ba29b88,0
e423b4f5b0589227,1
059115d2844e09d4,0
ffacba34d2bfd4de,0
12de4467b36c98a8,0
45e448fc05780a92,0
7d40bd926431f171,0
8a5cb9a4cc0cb028,1
4acb3f9bbdd8fe10,0
9a49cca06d8c55d6,0
ae76c3abd7f1766d,0
219d9e7081792d27,1
69796b63979d0191,1
17b853483f3a31a5,0
e4a958c2cf7c547f,0
4e03d19f026ed924,1
6105b295ae813ec7,1
7abdc3992bf4ab7e,1
43d40e3388f1b1e3,0
5b4ff10c7dadc419,0
e7fa149c818cc660,0
5133dc56e2b3c796,0
a5d050889982cb44,0
5ee8f560145401ec,0
2b4d2b6fba2f3052,1
74120a9da13460a0,1
b9ccf731849a627d,0
38454649e2f07ad9,0
79ae74aab3b02044,0
32f3eb240e400270,0
eeb090b18e6e9fa4,0
0567d8c9eab3f089,0
52835ae653e9eeae,0
b5d0d52e90a20543,0
35830153d64abb6a,0
4c57b7e82795b259,0
99e4f4527c7f4f4e,0
e985556e1b335791,0
d337faccea7cfb2b,0
75d48f2bdb8ac67f,0
a46c4fe50ac1365e,0
8adae96596844299,0
99c75473b345b880,0
93dd6feccef14451,0
923e74485444f711,0
f9b018a80e15f3fa,0
0cc1f8c487e2646c,0
eb60ba50651486da,1
abaed769d4dffb5d,0
63dbbb06e867c45a,0
bccd73a427bba3d2,0
0fbcd04a5901cca9,0
5510bbaae194ce04,0
02356b57000827dc,0
873714cb548e8a16,0
c1358cc782b35697,1
2da3144f0662ef79,0
91583995a1ad6834,1
ce27e9983c0ea9c5,0
5c1970019ec72117,1
9b8d335511096894,1
4a73fe79eba9ced5,1
c12131baaf1186c2,0
b12cc9104c264c7c,1
11dddf4aaf1dc36a,0
f46cf9bae53b44ba,0
5bb1dc11956c34ee,0
1ffd814cf2bb56d3,0
ea47ace173ff0876,1
e49961059314821b,0
4c73e9b7b68147c4,1
2b0ffa4b7c7c531e,1
b808846039d04ef8,0
650145b10403d8eb,0
7620ece055581587,0
9bfecc34e290a953,0
af061013cd880a43,0
1fac0bd6110a493a,0
89ce4d6013f9dc10,0
e5dfa210704faa7a,0
33c97deb83f84f23,0
3b2e2fbc18ac3938,0
3c344f536a670fd2,1
51d838dd9d8fc8bc,0
69257bb571741d8e,0
eac4719b0c209fb4,0
59fb7fe08028db6a,0
29aa82a493047608,0
7f2782ad733be527,0
6e70a945bd93c1b8,1
9bf2176fcccbac67,0
dd88f41b5b826c72,0
1ecf36a426f96c71,0
4f4c36cd1aae3746,1
c596a12020020b89,0
e6bd8ab18f1e80b0,0
c00bed6f75bf6d2b,1
291c8bc7a186e83e,1
8273a06e49fcbdf1,0
b978e9209c3ad084,0
a773aa8be99eb047,0
50ee1a72fce7a787,0
072e49a8154f791d,1
105f78c83cf3d634,0
f57e03639faee6ee,0
91809d894ff37806,1
bbfeb12b8fd4131f,0
95662efb9075164a,0
263c9d790336a1e0,0
680da14986ebe2e7,0
3f580b9d5f05954a,0
4d68910301e39bfa,0
91857af823123845,0
98057e7ffefa0903,0
c4bf6f7f71873a3c,0
f5c1e7051af39087,0
7d4db2701155b6b0,0
00418320f2620bac,0
2d2498e84b4e5c14,0
937bb7efdd2cbb58,0
f8e88f946c9ffc59,1
6fe7786818eb0ac3,0
47382a5c30991c35,1
211fd12737d7114f,0
92ba732e1b1858f8,0
b17640a0ebb3c6e1,0
42e028b28cb1524c,0
0632678b58bd3de5,0
34682bfccbe51077,0
3621ed054d6a1a8e,1
892359663b0188d6,1
b50e97c6bcdd2762,0
d86bc75563b033f9,0
b479329ab8989925,1
26c067da1d49382c,0
b60970d0d62f6ec6,0
fbe5c60ec259790e,1
19ee147c9867db4a,0
e4c760c171c58b12,0
e6d8ad75803a95e5,0
d092aa37276bacaa,0
ee544160322ae152,0
a9fa47f3618f510b,0
2d31e1f51fc5629f,0
1feb228f818c4181,0
b1b23a537836f1bb,1
ba82b275208f65da,0
b53ecfb50e34fb30,0
dcb13a0de8e975b6,0
3d5fa8d09be2bcf4,1
36751d91a18d69c3,0
34ac48ec67cfd7e3,1
706fef9318f6aa41,1
0ca2230872b04110,1
74fbbae8a63a4734,1
6c5daf9308ead25d,0
2a1eadc4f324977a,0
fa3c864bca71fa41,0
b1ab7d5763d138a5,1
9deafc9be0cc0059,0
a2e680bfb62559eb,0
7a9d5e5ac17154c0,0
3043264be573ddd8,1
ab8f264b95563034,0
240b9686f3a404b7,0
650712fffd5ba9b7,0
0c59d39c021fc272,0
48d0b437a80e1bf1,0
cb5f584bb6594682,0
02d81f020666c2b8,0
21c3e1f1e7bfdd98,0
6c5a7ba3c5d4ff4f,0
a100f3e18ad4f7fa,0
1a4d7d508ca6be01,0
13b6c8f3ea0c933f,0
adc76f87c754b172,0
5c9acb0a65297d36,0
f21406bdbbf2b4f5,0
ac3157d420c8ee81,0
a2ad6c944e1feea4,0
d0ae768af7b01a5d,0
7576866ea70e5cdc,0
09ef7a4acffe5a68,1
2d5cd6bd084e563c,0
15b9ba03fe1c1b05,0
acd6f8f280ecd0c1,0
f411e9fcfd96f70f,0
c657c9d2dee30e64,0
105fa72a311280ac,1
c666e50850c7e52a,1
221ca49833e96161,0
28d9fcd1405eb9fa,1
e9bc9c788e117578,0
a31eb46245701f88,0
6df48a794cc33a58,1
bf8ba4206442ee3b,1
10d6b6b9c2db4440,0
8921f08890be9cf6,0
3b1deadca104be92,0
80ea495dfb54d762,0
dc36fab44e3cacb1,0
f61d4ed4d8b484cd,0
c6b13ec258e4781f,1
4efea13e611d9509,0
98d385cb8a9cdbd2,0
2fb59fdbbeefad59,1
deb4bbf966ac3c4d,0
ac9a91a9855d9de6,0
8eec9c51bd3500d5,0
0fd4158720427da8,1
873603279f9b8384,1
3d747f89d9e2d925,0
2238bc56bbfc4b0a,0
b7720168ad7facf7,0
015993840d7dd4f1,0
b5d4fd4242fe8d25,0
029f05c78b6f0677,0
11a2df75a9d47b14,0
942b0022a75b36ee,0
4d671a92025b1c0c,0
62d35c2e232bb7bb,0
da73757d843f0994,0
91a4ca6b1dc2a648,0
391ac25180bf7947,1
f437be608b352bba,0
95211815bb4ea6c0,0
040b462914eb1b27,0
b22c77878a56cf0a,0
f07e18fcc27a557d,1
1fb1c86dbd5fa40c,0
a1275b688b060f79,0
93f5ec9b4eed21fc,0
d6175cca92a0dc2d,0
a683193615c96a1d,0
134eb2b62c28b21c,1
72cd1454939f324d,0
06481d05ea0639b0,0
f9fa981696ff6185,0
14d1b6f7ba64a233,0
d384f0309b947a74,0
7c9249d900d35086,0
32708d543a73dce1,1
68586fe3a3a55df4,0
ed0153635d13a51b,0
332e6cbdd5577253,0
332a0b6ace7a16d2,0
86396e343bca6fc4,1
8be5444e5291ba12,0
ee053053d9721e28,0
55098fa4d236dc57,1
f87032bdfbbe2d31,0
da8abce3eac23199,0
dcf09c0d5e80aacb,1
3283a9b522fd402b,0
737594a1dbc02a52,0
c9b956347fcdf0fc,0
a48f073671f7b5d0,1
1752f39e40503447,0
f1d54a1369e189ea,1
8398efcfc9dd061f,0
a256c03a2ab46277,0
1deaacb5181ae452,1
2ad9017e22d1624f,0
5b9f63fbc4053326,0
4b746c59b289aa6d,0
c61890ad4523f0ea,1
19268369093d13b3,1
f9b3651d4c354416,0
cfe8960b2453063d,1
78374d3093cc112c,0
241ba4bf789d4aa1,0
ec4be0649f8d149e,0
5e7fb1b9f26ef9d0,0
0297914f6597b188,0
2d1eae2ce9d6c336,0
a36d3bf40dd59221,0
646de68d8402d304,0
62dee29e0678047a,0
b26e659faf65821f,0
c26d4434343576d1,0
cd16f21e5ed5b692,0
5cae2654feed9b13,0
f5c4b4e30f9ca5f2,1
6c864d74bfd372d5,1
fe594453690d2184,0
7670e4212fbe1f67,0
1212b1576f583241,0
bfbd18e2b7189192,1
7ca6b1b1408c2824,0
f50621df2b0caa4c,0
ad258d7b78023297,0
bd729bde17492dcb,0
812ecf3c359aaf1c,0
163deeb1793163ed,1
e44f1f91b12de200,0
d8064f787130430a,0
39dd632542c68a27,1
7c477615be9b91a2,0
235ec5098315d8bb,1
ce6b1855bdb5545c,1
b8f3191176a48b9c,0
c7fe53ade1f22b1b,0
f79dd55171e29ff4,0
d51f3a54b8b0fe6b,0
764a560c6252f938,1
b87e48b9d9fa0d5d,0
aa199036dd3258bf,1
e35d3e61d2509289,0
4a6b27fc203bddf5,0
18db014b230b6f01,0
c799eb26ef05d982,0
888210768639b80c,1
e9b16bd2ef30df39,0
79f8a2cd243c0a3b,0
4e54e7614694123e,0
501273c7bd89ec27,0
3892e8d14fc44b2d,0
3738a05aea170e59,0
a25c615f9d770857,0
9467a835a91045d2,0
96e09ec6edf4c9fa,0
6e81fef370de9525,1
cef901f221ef1658,0
7afe3eb63a20a785,0
d6dd1655d6021a3d,0
bdc460dd921c7a07,0
76a6f548b0b2d1ae,1
fd67aaa9e9ff8476,1
8ea427bd000a71aa,1
fa9353bea43db289,1
ba18ba69c2aa4972,0
59dc3b7a9787bcbe,0
3e115e2498608a37,0
d339b533a6a50720,0
e9c899123c1bc42e,1
33db1f2a955fc8e9,0
85d5a85cd8f6653e,0
c42dca7416666887,0
da0562bba7f25251,0
339a903e38edfafe,0
9f0b59db51e2d5d7,0
b2c305dc2a279b31,0
3c507e0a1bb4956b,0
b0e96b54804cd9e5,0
05ab69191eec8fea,0
0956590dcb1a50dd,0
c4eb544b59a1cc94,0
818e5339116a083f,0
5b6973c77e0aa49c,1
ad3d6247e546e3d4,0
dfc8ed13957fe23f,0
65aaf413eac6ed2c,0
5798efef872c13d2,0
e8083e32ab3d527b,0
4abb19815c8d2546,0
bd4e5fa404ae6026,0
5961b5e4e7cf7ba7,1
2d9d5abfbf2361f3,1
f5d2f72b6e1709ad,0
a46a0354721aff7e,0
5ef2927004b648f4,0
8d0c22096d2fb9ab,1
db59b51db52bd74b,0
32b05016cfa3c176,0
5bc82e1894686461,0
d9ae89a94140cece,0
0b3bcaefb71c1f22,0
c4a187b903d3bd5b,0
4b132e963def82ba,0
28389145aef71fef,0
c365de7bb2b72f6a,0
406451782ad42410,1
5c7611213fc74310,0
29ecdb220ab00e00,1
6ac5e8a585afd9d0,0
b029efce1706726c,0
90789add12dc0001,1
5496f73cea23aea7,0
325e94af34e21d84,0
a703182f1fb0e1aa,0
84a8a80d4961dc02,0
a9ff0be4e2df1025,0
aa6de58019e09a72,1
f8c5fd416e14e87b,0
17440f32d853b92a,0
3789f67ddb7b39e0,0
88a24e5c5356854d,0
2dde29808bb9da0b,0
4ab851807f7c0051,1
da616f92f7a13589,1
0e415ac047b306b3,0
ca5efe3cfe4f37fb,1
7ae416896e500a8e,0
76893a23ac04d902,1
7bdf09614495b0bf,0
44a98eb9e7de059a,0
9b95fd56daa9150c,0
fb9790de76e5b824,0
f8809064e2b97a55,0
ed421004c6e7f026,1
800202b756f03731,0
42a68436b66e3509,1
30a6fd183a648574,0
33cf69a10af1d43a,0
86b0bc0d0a755177,0
5b1b459596cab198,0
c39dbc1576ca5660,0
de69540f93c1db0e,0
0e9b8327b1ee76ac,1
8cef2078dff9f535,1
e15d28ef11afa49d,0
46b61343e199db8b,0
239cd17f1c2ab80a,0
ed63b12630e58808,0
02a599a3e853b27f,0
5bb01a68dcadd26e,1
0fd1932e37d09de8,0
3262ccb0e5bed9c5,0
acaf7baf6dcec48c,0
4fdd4e7627c39268,1
d93415805fbac575,0
11474026fbc8ed91,0
5538b68afcb82179,0
205517394e2743d4,1
d014c868d5f989aa,0
c0b587b46a6f441d,0
d0f9ab4a7650ff25,1
e3336799f38d94c2,0
081b0fa59a069ce3,0
1c77395ed6e3bc09,1
064c8bec603461b8,0
22355c3565293f89,0
6ce58ea554e373b1,0
91354d7abecb9fac,0
c425fb5542d9808b,0
cd359cc2b77c70a4,0
199012aee3893283,0
e16f5ad824d99459,0
543f9b261039690f,1
6438a1ce24031288,0
65df47c5906b3ede,0
2b4916836f2a388b,1
0afc95492c7ce31e,0
ed148c8e1f1a0e25,0
cd86b347090f4743,0
87a42094b50927b1,1
d8333eb0bbe46e2c,1
917b66471aa7e872,0
50add0a73cf4e054,0
1aaee37232eb374f,0
6def390e423dbae2,0
cdf02ba09eb071d0,0
acad22a9c19af8b3,0
86800912b098c597,0
b7c428af3e28cb1a,0
8a7f748677048485,0
5092bc3dd9dee0fd,0
48a836dfd02801e2,0
d1616d5a4706063e,0
1a936820b6d7a6d0,0
c8ce0a63b72b4a5c,0
218da5cd78af62f0,1
d7668df8895ee3c9,0
5a686627513acc3f,1
fb101b905d24cdfa,0
95d1a38958f40740,1
efc25f80ae430f06,0
74b1cb3682db47fa,1
606d56b23ba1468e,0
e8847c43961db890,1
470a67d91d7935ce,0
7f8485939fb804ec,0
e46a7ca5a8ed2c53,0
fcb88dc68fb6d98f,0
e0f04a563f3810e5,0
17749022ae976451,0
dd0233b0534dd465,1
545af3cb35524f27,0
ab76a4bf57787731,0
9342ae7562644ec9,0
57142aa259a1edbe,0
c28b38151ea091d5,0
d5f40dceb549cded,0
d27f0139be51b7ae,0
62223f35a0848748,0
f6b518373fe78f3d,1
ea8813c5320ba3d6,0
a9f80c2ae2a24f09,0
64c285685c3320db,0
78f9db33dc8b1143,1
101ab0cc69e3b63f,0
43702662f8187fea,0
51954eed997066af,0
37409812b5c40e28,1
c149924a42267c72,0
59d4b7a640d69286,0
d99f0dab7312497a,0
b910a0e32ea2192f,0
026f730ace7ebd08,0
c8b0dd544e296c83,0
e1f1d138adb3657e,0
8ef95098046fa4a9,0
7a891a01d4c224dd,0
71cd64801e034e5a,1
7b5e72660c258649,1
71b5caacf78ae7c4,0
7ae53da99bbd2886,0
5ba9941f28eb3b85,1
9f25f4c125c5792b,0
3987bd59efcad25a,0
63fdcac32de571ed,1
dcd5eff4403103dd,0
34e87878eb08cf19,0
e8b4b2f79ff74ea1,1
09e3522f50ebcca8,1
c6f0b93308e39fc3,0
f9c1428831927ce5,0
7319960d64d06c8c,0
78d3c43024159977,0
d5e0e79d1c24a81e,0
f2e2acc502e1dfab,1
c333fa5f465ddfdf,0
d7a82c6482c94746,0
de7c589398ba3ee2,1
94502c1eb2fafdea,0
294dac3044b3b540,0
045fa8739a720279,1
1eb9d10c91e1419f,0
81f2c8ee685ae5d8,0
5dd85a984a890a50,0
f27fe09813e2eb6b,0
627c88edb4514c8f,1
9f6934af80cf8005,1
dc0d1e74f6021b7d,0
5160258cffa6acac,0
2c8e017a854fab80,0
92068d0a45d142b3,1
34293a52a0751439,1
a0380845cc381d7a,0
c8c1667f9996c5fb,1
227050ca438ccacb,0
032521b8ced89eff,0
b8da7d34c084ecaa,1
c45c55b497eb3407,1
0733c691378ca74b,1
f323e51ca4c74b06,0
46433746ae83ddfd,1
146012627cde0079,1
a93c6b6b8490231a,1
d2f8b3987b4762fe,0
7b2120c74d1197e8,0
b8e6e02e40a6e75d,1
e34b3cf192c9edb5,0
3586cdbf610c3a6b,1
717627fafd08f30c,0
80f4712204a4d258,0
d35f0c224b486442,0
77eb4b1ee1a3d7b1,0
4c167ecfd8c53017,0
131895bed6ff3f64,1
d747cee12f371841,0
9fa87c39619debb7,0
bdb98e48f2ea4a5d,0
9a308a2b50316872,0
06640993d5014f93,0
c9c848dfd80f3e93,1
f090d9e7d209fc14,0
9ec3334f67b40aad,0
ed1a8d833a9754fc,1
db8ce7b30a0fe51c,1
cec9f33fd37cf105,0
10f7c2468e30a3d3,0
2135660aa3e6ac40,1
6464a50d7174a2b2,0
4f086d6f2a8df53b,0
351f4f1762c6dccf,0
52568ff9275b4768,1
e9670849949c58bc,0
d4ccf29c04922fde,1
41a465f1f6ffaa72,0
a9d979133027fd7a,0
c28a7700954c45a9,0
1ef8f06cd0fdc48e,0
791d4dd36860e5d3,0
e4d7e3880ec8ba82,1
7a2cf8d853e0563d,0
7257c2bbaafff952,0
6d9814546209f07f,0
3b2faf269eb23b14,0
de48a878d3c55b2e,0
d567b7ba316ed2f7,0
d4707e29297f0a4e,1
48e8a307bb1fd14a,0
7a72ecb972d7c346,0
9fad11040cc09e63,0
43c009cdb3eeab32,0
ea4e287e761b1001,0
f5861287bf3779bf,1
4c03783a5bfd8ec9,0
2da860a4091ea8a1,1
8e7855188f7e87a7,0
37d081a3ec7d0fa7,0
7e1d362efbc7e725,1
072a926eb8cf2c47,0
b5cbe8e9c87f1109,0
aeb616252a0a4b70,0
01a89cad34d14eee,0
265aaec233ce8830,0
faf558f101458c47,0
2cd5f7417847d966,0
2354ec4d1f2877ff,0
bcbac88b8b7dc133,0
a8a4e9916e5ad871,0
3f557ac8522f8435,1
39897a320b7849bc,0
924e180e95073772,0
575b4b3c3b81bf8f,0
2a388486f19e61f5,1
5f7f6c4909b91a31,0
5795d7061d9fc49e,0
712628af328da03f,0
26fafb30bf9d0c47,1
b8ce2150618eece2,0
7d32d135be743c49,0
df2a53d31fab6bd8,0
b4aa203125729c6b,0
fddd129310502e14,1
3293fe73b9627ce2,0
70107f52df035cd1,0
1a17976be8da3231,1
78bd7ece45cdbe65,0
5502f16dfae7fcc9,0
28991f4860fbfa8e,0
ee701c7b53b1dd13,0
912d36d56ef72638,1
51c115c6d165358e,0
2fbe98d215085c4a,0
0d4a885bcce65e04,0
337666a202a69d43,1
6aa364498afae791,0
235c57470cfe520f,0
dd00cfc684209bb8,0
a275b36b44db08c1,0
b627d343483bf428,0
f9495d58b910e6d7,0
1d484c8b59521f4a,0
d20023885b548818,0
cabbc5e091cf53cc,0
8500de8e0bbbc382,0
09b880aea1d2cf2f,0
81843b8d943c2738,0
22d657652695c588,1
e5a31d04781a5e0d,0
2d05d97486d07be7,0
632aba95099d58da,1
44d5e6975d6b642b,0
2d684178d39696f7,1
425b41d77857917a,0
7d1df7d47de62b63,1
e23ef9c2046eee01,1
11d6f5b860870efd,1
218be7c1dfd26e4a,0
73fbcefef6e85de6,0
d70a6694c96e1577,1
1205482da2b953b0,0
6fef05bdf8435dc6,0
f4287359d6e62221,0
c76605cf6dea6cd1,0
2cd1ca7fb2ff6532,0
5fc9afa553e8dfa0,0
361b8630607ea818,1
c93180432a4d3c1a,0
ea22566c17eefbcf,0
60dcb81bc85aaaf7,0
ada58598d2b7d63a,1
e21c1007dbe38ffc,0
4b417f4a14afe57e,1
1f1328136500aa79,0
1951a6f7daaf0eab,0
f9f138ee6bd9aa26,0
07cbe7f7eb5db1c5,0
c38ca2972c06a0ad,1
0f98c8a6a7fa84d3,1
26763d6adef8c967,0
9e108d9d847aac0e,0
48b50afd2ae56299,0
4dbd79dcbb83ba38,0
7927b06e25cc1426,0
00ae5c763bca3cee,0
ff8d09a9fc91d6df,0
b0f31f0f185085df,1
53aea0665262a609,0
a416c139210ee661,0
cb6d215baf1862f2,1
d396bb517c8233a3,0
98bc7336f00421e5,1
0c2abc1fae7435d7,1
3bfc7f2a8cc8f874,0
0c0ded67edad0f71,1
7a8617febecd9cfb,0
e479df797041d548,0
bb340e43bc8181d1,1
818867e3acd1b766,0
98fc2beec0b5e5be,0
6c83a9ce81414d8b,0
b97c5cdee8a97835,1
ab121f8021e056ae,0
e5435dee6347d46f,0
e30d402b24f3147f,1
593b23b9137925e8,0
65ba0943d078b8fe,0
702df85ebd1730c6,1
ee8f42fcba0e7d6c,1
961d58b7a9a0f356,0
77a6322464d25235,0
2154374206e895f4,0
149552ddeee0725e,0
40c5138d627e16b7,1
d00d43d7a2d94a5c,0
8ba1caa5cfa41940,0
5952b9d975d4196f,0
4ba246a8c100f13d,0
101fbd90e191bbeb,1
f447efba587f4b11,0
38c888a689d8cced,1
aca364a01c404539,0
bf30dae2282e3b90,1
4f46465f10b97e7f,0
d7fca1b25b0a6633,1
12eb48af58de7c3b,0
7bc5ead5a45c7ca6,1
25097e42a463694a,0
297b40c9a578bd18,1
0941e64c668a46a1,0
7727108f5ad06297,0
d4d0488d2587eada,0
19c97becd2d188bf,0
115230ac560cfb11,1
3eb0d790c282217f,0
470781c152915e68,0
2f1e591e1a8f0ecd,1
2948b4a2671ef0e9,1
f0a265c07e0c950e,0
7fa145d09dc86a10,0
3a3aa7733abdf36a,0
68a235dba80c374b,0
21c9c400ee412d26,0
b56177ada5f6a589,1
ddff7c651b0f29a0,0
f737fc346b39cf9c,1
e539ac9b8e79c98b,1
9c156cbaf0941a69,0
fcc14c327de174c1,0
03c1c7a2649a7d87,1
d44875cb751e4448,0
0837a380ee6246cf,0
e68512c2ab006e8a,0
ae5f060ef58f196a,1
6e41ae9d435f5db3,0
7e193f28aa406c52,1
5327c99c21b702bd,0
a68853db1c0d45d0,0
c4464ea02653c799,0
663c48912946ac22,1
db310b9e4cafe30a,0
86ac37d474d2e4ad,1
371d99a924c44e30,0
2a87bc1e043c362d,0
ff678b032c7d8f55,0
20283a6e0b6c6a0f,0
c6973bcd59a13e73,0
7dc1d649d10ea2fa,0
820352ad6a09e97c,0
1c8448644255abd4,0
dc34476d7cc0547a,1
79698f833d08cf9b,0
8be314d8651120f9,0
4c39c4b783e92499,0
068e126851caf8f8,0
2f86b00f47f32436,0
b0418e02cbe0bc6c,0
8a0355bdb7fe87a3,0
70d77796061c85df,1
43ce41e4bb47ec50,0
315aef22b8e6853a,0
98e2c45565c3476c,0
9cbf2704c3a77d20,0
7782124cfcca9b43,0
a0025f81fcca4eb9,0
d8873b4e0466b9a7,1
5ad90801af88d0ed,0
c5ade397bcf172dc,0
67bfb50f55d29975,0
667d7e69e391a1a1,1
1417e0ce807b32d6,1
4a163f56a64bc9ca,0
a2047e93788fe782,1
63db9d0ac48b35b6,0
73dc34b09778bf9b,1
66b275a3fc77c148,0
76608f5140b46ad2,0
f0528f6454977f9f,0
0f1fa61dff8b0115,0
cd3071cc0d665b5e,0
bff0bb6234607955,1
014a9dafac3a92a4,1
ff2a0602fc19d1cc,0
e0b53654a2e5b594,1
58d89b6ea7261bb1,0
967bc9e4b6716c68,0
b2b633a851a41eee,0
261857264f6c735d,1
296228ef980e9545,0
b0313a62849f2fac,1
b387837c9bc4fad7,1
1fcfca6d06828013,0
631a3cf8576ba0ec,0
c562aef1060ae387,0
869390d76fdd0039,0
fbff4caebb0bd4cc,1
9401ced228a1bd2a,0
8bb675231ba09890,0
ae9d6e4a9f77338d,0
16ffc1a0b4ae9931,1
7021995600234d40,0
52e509d67893bdfe,0
026d0e432a00bcf9,0
2f945be71f82a87b,0
545b1f488138f56f,0
289d9169db52ee50,0
5201ebc91df3c841,1
dfcc9338b1cb4cff,0
98be8948751b0b83,0
6608a40eed1be232,0
46e1ceefbb918e24,1
1b12d8b60225dad6,0
10e99f42cc5f7eb9,0
8c86d7921777283e,1
a62be8093ae0887e,1
a2762963b38ebf17,0
2f8e15e22c36c513,0
1c8c3fa0496edd27,0
daa63a7ef4e002a0,1
8e96590e0db52288,0
431d65b0908c8455,1
704199a6c80289d1,0
69bc20c5c638a757,0
82fdecc9b3c28a86,0
20cdeb8ee999a478,1
3f28714a4e198504,0
6d496717500ca6fa,0
1ff6166d532f7d67,0
5d13aaf9a49c5733,1
